# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-05-15
#
# GRDC-No.:              123456789
# River:                 TEST RIVER
# Station:               TEST STATION (123456)
# Country:               TEST
# Latitude (DD):       12.3456789
# Longitude (DD):      12.3456789
# Catchment area (km²):      123465.0
# Altitude (m ASL):        1234.0
# Next downstream station:      1111111
# Remarks:               
# Owner of original data: TEST - Ministry of Testing
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m³/s
# Time series:           1942-12 - 1943-01
# No. of years:          1
# Last update:           2025-10-03
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 33
# DATA
YYYY-MM-DD;hh:mm; Value
1942-12-30;--:--;    1
1942-12-31;--:--;    2
1943-01-01;--:--;    3
1943-01-02;--:--;    4
1943-01-03;--:--;    5
1943-01-04;--:--;    6
1943-01-05;--:--;    7
1943-01-06;--:--;    8
1943-01-07;--:--;    9
1943-01-08;--:--;    10
1943-01-09;--:--;    11
1943-01-10;--:--;    12
1943-01-11;--:--;    13
1943-01-12;--:--;    14
1943-01-13;--:--;    15
1943-01-14;--:--;    16
1943-01-15;--:--;    17
1943-01-16;--:--;    18
1943-01-17;--:--;    19
1943-01-18;--:--;    20
1943-01-19;--:--;    21
1943-01-20;--:--;    22
1943-01-21;--:--;    23
1943-01-22;--:--;    24
1943-01-23;--:--;    25
1943-01-24;--:--;    26
1943-01-25;--:--;    27
1943-01-26;--:--;    28
1943-01-27;--:--;    29
1943-01-28;--:--;    30
1943-01-29;--:--;    31
1943-01-30;--:--;    32
1943-01-31;--:--;    33
